"","id","Probre"
"60776","40a7e131f8aeccfcf19ed49e","No"
"60777","3402cc81dda5b297ee767a1d","No"
"60778","4743457f86218bc125eeab0d","No"
"60779","2f3d37219bf97574131d198e","Si"
"60780","0ac706e308056c519a916c2f","No"
"60781","de07044eb8f7f38c38aa604f","No"
"60782","b810d59d74cac30a6c5b472a","No"
"60783","11a45f88e2c8198b3cffdff5","No"
"60784","709a1378a401b4dac27fe704","No"
"60785","7687c89c8618f8c2db53393c","No"
"60786","0b10f28cf5d2972d290547d3","No"
"60787","c26c38eea76bd341d2d8566c","No"
"60788","754d471e98ce087a715264b6","Si"
"60789","49da428861bf3a1f2de03f4a","No"
"60790","2269ed3ff48cc9a05b8a530e","No"
"60791","cac448955e086f919b3bce26","No"
"60792","cf23e244640b7c87fec71ad3","No"
"60793","48df4ae5ba3441438f07aee2","No"
"60794","4260c1a62906ffcf7a28a5f0","Si"
"60795","e2414d977df3292c2a9e1689","No"
"60796","f17afddd63f596b9dcb98abe","No"
"60797","fd3e747d3cda417abcc30a22","No"
"60798","0298c5ae65f09b36543f66c6","No"
"60799","916f2cf9897ec9e7cec5f36b","No"
"60800","ad22435bccc525c9057abc14","No"
"60801","093aa0dff056b202379946a8","No"
"60802","030367b5f371e5d27322255f","No"
"60803","82640b10ed25834af35985a6","No"
"60804","600df2c31edfd334a09e63a9","No"
"60805","3128dd41363dfafd8f55f815","No"
"60806","7bd3a84a1ff3a55aea3a5c82","No"
"60807","6897cdf5bac54aee0a17c695","No"
"60808","7d3d7c58a58d09e7183811dd","No"
"60809","cd4866fa4258e0a54d1b914a","No"
"60810","e5bc0c1fe08b673c608596c6","No"
"60811","3fd6d75e8b407234cbea5be8","Si"
"60812","480fa64cef766190cdaf01a7","No"
"60813","937c9832f7f1f82b03e70fb0","No"
"60814","e8235e6af67084bed78b1fee","No"
"60815","e91d592fb5cefda82445b0be","Si"
"60816","22bfbbe81d0963b8ffae3ad7","No"
"60817","4192e3e9b5ee707633eb67de","Si"
"60818","7b4d479df713c44d3dab735e","Si"
"60819","bbdbab8377f85bf936c8e363","No"
"60820","65021d416bf8021e8a753462","No"
"60821","37be5ee51ff16a64d60826d3","No"
"60822","1adce6427da8e5d324212fa9","Si"
"60823","c7dea96aeb68dc9ce72fc083","No"
"60824","6b4f95ae8a31c5a58ee981d9","No"
"60825","68a40c522b7a4412c20d92a7","Si"
"60826","82b800a1dd9b33746b15c0f1","Si"
"60827","9c5d37b49ee199fba4d3f150","Si"
"60828","88a5b922df959034e14ba36a","No"
"60829","d70b30fa2d17f4817a44631a","No"
"60830","da776f147b2d4fff8f4b327c","No"
"60831","43efa4584edc5ea35fcf6bb2","No"
"60832","9b44f3e6ed233be9e7d44d6d","No"
"60833","de13bf2bea174ab913a3b8fc","No"
"60834","7051787f92278e6c7b4070e6","No"
"60835","0497549294232c0a9d35109f","No"
"60836","f65a721a8f578fbe0903ae54","No"
"60837","5fb3b524664b3805d1a2723a","No"
"60838","451c3632aac9fd36c79605d8","No"
"60839","3178b6623bd2e7640bdafaf1","No"
"60840","5793292847c2056b6eeaa8e2","Si"
"60841","6200bc50431337f9cf0b5313","No"
"60842","b2cea3a445703404373f24f2","Si"
"60843","010c6434b2f100d3e532b4e3","No"
"60844","3e69d35b6598ee2eded61d3b","No"
"60845","579a22114b397703d1c8f523","No"
"60846","2d46f83d081e214286b39a53","Si"
"60847","c1c96adfd941bc83f999e7a5","No"
"60848","de9f04cdba6e1515d3794806","No"
"60849","bbb84bb3f7377bc727f20af6","Si"
"60850","2ab66212b354548549eacb19","No"
"60851","84a5f4dd75ec97cfa26951a2","No"
"60852","a7d860348dc809eeb5d48b4f","No"
"60853","7a2407e97c2cb0cdff13f330","No"
"60854","1c3efe0f2885722ea1fbcf63","Si"
"60855","e6612235080a370429fceb37","Si"
"60856","240403f7745850d430fc6e36","No"
"60857","a5685ef4bb163ce59cfbaf8c","No"
"60858","2811f783efe4c0441d7f1a69","Si"
"60859","b992ccf028cb499092dfec66","No"
"60860","67afb16cf576414747696a4e","No"
"60861","807fcbd8412eeb0f0b1bf553","No"
"60862","55b3aa26abbeb96cb4d127fe","Si"
"60863","ebfd731319e479343f4f4cd8","No"
"60864","096f322477ad7ad2cc347d9a","No"
"60865","8b3c1869f106db959e8c42fc","Si"
"60866","dc64969486d51bdf3a6289e4","No"
"60867","5a62aa253d1af04fe5254b4f","No"
"60868","d94b626b87cd772661ec360c","No"
"60869","9d8c5e94f3e0f863630eef02","Si"
"60870","08af4aaa98b62a80ee1e5eeb","Si"
"60871","8766836070eb21e30e1b5d7a","No"
"60872","39675ea38a12172f8980a700","No"
"60873","5f6ac1002d8eaf2d2d86cc0b","No"
"60874","c6454a9162fe26213aa603c5","Si"
"60875","5c00a2fc07a5602f3975563e","No"
"60876","b4f8d655f3ff1bcec376c703","No"
"60877","a63f4220400faf1424918895","No"
"60878","9575ee9bb1d12c7c1d9fcf31","No"
"60879","8c29a783b0f7a14de3305d8c","No"
"60880","4adbbb379bb6c57ffccded86","Si"
"60881","4494ed818d09719976ccd9d7","No"
"60882","0345dd152de557f6a98ea28e","No"
"60883","9611419b28a5c566761ad233","Si"
"60884","80e153127ee33405f610e853","No"
"60885","b9c2bff7589796acf0e0dc24","No"
"60886","94916fd48b483738392bd30f","No"
"60887","213b9f91caa9320d8c7a145d","No"
"60888","9ae1b11bda225e854a97ba8a","No"
"60889","895a5abd2d03ba15c1ea8e12","Si"
"60890","51a1846d7f47831bac0ec5c5","No"
"60891","ff1ca984551ca3e325a4b428","No"
"60892","6ccbc48ca07d33e85e7b2562","No"
"60893","4a6d2802c8c634951db3493b","No"
"60894","97f9cee56ce6e3523ad34b18","No"
"60895","4927e096e81ceb0ad205c5aa","No"
"60896","c0456828dccda28bb6cf4437","No"
"60897","38aca51223c4e61f822874af","No"
"60898","03efc177717740b52d965f32","No"
"60899","b9d8b88b7f194072a34a2229","Si"
"60900","c212bc25498b34f49b6013bf","No"
"60901","f0db359b4e6a530029f73312","No"
"60902","aa35c3899d10e00f997653eb","No"
"60903","d7a5ab98538a82c3792ac606","Si"
"60904","1c178c552700162bf9833a6f","Si"
"60905","4f9a152990c370817f7f3ea1","No"
"60906","cea8f026af642d764330007f","No"
"60907","9a6d67ca24e983b37f0ddc2c","No"
"60908","ca408ae166abd1b0a0093f81","No"
"60909","790bd63b6ab41ee59630bd6e","Si"
"60910","63e39f879e99cf3d72e37d4b","No"
"60911","aa5afd8143ab8eaa75c298e7","No"
"60912","4c4f66ba035b62e8a7625dfb","No"
"60913","cf291376b55dfb24976a1ff0","Si"
"60914","849ea2d41bdc7b5aaf915aa1","No"
"60915","1e9345ba7dd23613e9383b72","No"
"60916","3dd363ddd6feef4fec5222bd","Si"
"60917","4cb43cef426d90df3cfb0488","Si"
"60918","9a07fd9efccdf3710b6b549a","No"
"60919","a6ac91edb92ad331530a8f48","Si"
"60920","e91a259a9c481ff133b26e18","Si"
"60921","182d82e338d8c828cdc487ef","No"
"60922","962579dfef172d946ce8035f","No"
"60923","f4d37349a53270ecc32bcb65","No"
"60924","f31bf3951f7bdfb5e6be9e59","Si"
"60925","5d1d10115c872673bbacf1c4","No"
"60926","19067e0eed6ec4d0155f4afe","No"
"60927","ecc08a91d9b14af27d141103","No"
"60928","ad41711c775b1c550e0846db","No"
"60929","9ebddd28562be723884790a1","No"
"60930","c9c75b02e782f77c089ab63f","No"
"60931","ec76220808838deb1b026af1","No"
"60932","d09620b06d73b5c905b0e1fb","Si"
"60933","e10fe96929cd81de68f8dce6","No"
"60934","22565ff890c8b156961eb4e9","No"
"60935","9d17279f21305e04688b339e","No"
"60936","2306a50f74f94a42a8912beb","No"
"60937","319d31841efb8d2e48d2b61f","No"
"60938","64ab0721a31a5ee7d6ba495d","Si"
"60939","5110f190f931f738843dc576","No"
"60940","be47b4c173625e05e011db83","No"
"60941","7ef8bda8a588aca527be4d40","No"
"60942","2ee18ebdc5a874faed19a233","No"
"60943","a9618c0c8e5ba18113e3a676","No"
"60944","a948707f483fd9c20fdd71e1","No"
"60945","fd402040bb30be78195f793f","No"
"60946","468961df3075b8fb2a23da91","Si"
"60947","741907f99acf756d27d3993a","Si"
"60948","b2c66d4d53906a9f63482ca3","No"
"60949","88e67e5912107c1f02df3550","No"
"60950","e533200484b47d38dd037130","No"
"60951","e3f0301422ec169c9df3cfb3","Si"
"60952","097cc638a93236438a017878","No"
"60953","c8a0dca32b01e7562148f28e","No"
"60954","cb28a6ea020e03e7368031de","No"
"60955","779ade99297e2bcfc28143ce","Si"
"60956","7a3539df544f18f516d3121d","No"
"60957","132674d882d6f536a1f04df7","Si"
"60958","5f2305d84278d458a2c6614a","Si"
"60959","f3845e10c393d1c58eaafe6d","No"
"60960","cf5855bfc2e65d06d239518b","No"
"60961","069fefd983b7faaa46dab4b4","No"
"60962","b62cb47341ebfba668276ed5","No"
"60963","7ea40af0db81c261cf2a7d6f","Si"
"60964","149ee9670bc6e39459606ce1","No"
"60965","02993dbaf46d29e6361700f5","Si"
"60966","da8844d702c845e1480529da","No"
"60967","2e2217f1d4e8411a8a26f4ab","No"
"60968","83da966b1a9600385f2dc8aa","No"
"60969","60e4ea7c24c716b320c0d697","No"
"60970","5dc85a7528b414941bbee770","No"
"60971","68e624ae174b2beefa4ae07a","Si"
"60972","d022ffbddc7048b567dea368","No"
"60973","f2e409ad2af8138d3a7381f6","No"
"60974","277bf8621907de1aae2620cd","Si"
"60975","cbddfc05caf991a40e74c1ec","No"
"60976","6837b51e2ce8881cc90dd0d8","Si"
"60977","cd9267600d8a6d1efa164e35","Si"
"60978","cbce08d525199dccf542d6cb","No"
"60979","6c60f5256d02a996a1ab9040","No"
"60980","00ca6c28c7f23e6eaae2bc36","No"
"60981","a79ed9a6e3a733b04554caa9","No"
"60982","3221776bfcb4087477513580","Si"
"60983","58576351631787f6da8ed87d","Si"
"60984","a7e53f47b34cbf26b22dfa8a","No"
"60985","a868d26ca3302577ce886bca","No"
"60986","f93692211f020c8c7bccf0dc","No"
"60987","942be7475af5bbdad85bf25f","No"
"60988","db9b9943f08c87d95b90fb30","No"
"60989","2045a99caaa3fd1d6220cce2","No"
"60990","27cdeeb30c1fdd1832592a01","Si"
"60991","240057acc19afeb3415aa931","No"
"60992","c96f284406c73084e7ac3fee","Si"
"60993","33b69c7e7efe29468f14af35","Si"
"60994","6b488992de87904d3ece959f","Si"
"60995","394f53a52f5d49b0c6dc34f9","No"
"60996","18f1255160825d30692f72d1","No"
"60997","27505f306eda71705200cf05","Si"
"60998","9c3d7f2d371754deb2a299af","No"
"60999","3d8a5b48bee03ec6e29decce","No"
"61000","a6d7d4c769e2d01626b9aca2","No"
"61001","51da9b3f7501f8f7f5dd1f8e","No"
"61002","5a07e6dad71b1c5c3afb9bca","Si"
"61003","7dc3d124af7336b3290caf16","No"
"61004","9ac3947336ee10ced10528e4","No"
"61005","ca1f56ad1fdce8f0349508e3","Si"
"61006","b1c439f40a1b0ab2d8681eda","No"
"61007","d6d4c76ea3053d2637cc03c3","Si"
"61008","4a2646b92650fa442a10058b","No"
"61009","30669086ccdcf9ff6e234e73","Si"
"61010","560e77727c4dd855815213ea","Si"
"61011","950c90607b82d18069b6b8b3","Si"
"61012","db09328c8c81c0952afc5027","No"
"61013","a27eb68441e70cc364a91022","Si"
"61014","f55743135be6d92c0030ea63","No"
"61015","c11c40806c8f793bb6a131fc","Si"
"61016","44407241dc4219fccaa6a827","No"
"61017","48a234f620af24f1e7e13951","No"
"61018","fedfa349189f3bbe76e524c4","No"
"61019","85fef0e6d40c8c7bacbc71b0","No"
"61020","5b2a7ebc1f277483a4bd2eac","Si"
"61021","d13197ef6d1c7949d5a9562f","No"
"61022","c73df867ca7a31d6066ce0eb","No"
"61023","db7255079c1bb36991edd275","No"
"61024","8563813eaf00a4d3c1ca8b83","No"
"61025","d81bbfc6d733c69ef8d49196","Si"
"61026","a3e307003fb1a322bcc7dfcd","No"
"61027","c32b363c8220da63a184156e","No"
"61028","236ca2c131118b7ad79546b5","No"
"61029","50445263d3185c88a2faa59a","No"
"61030","2a4c43392e8bd324f4b9ea10","Si"
"61031","288c3f40aca7b4c2d0d67a76","No"
"61032","529c7d53eb2a7159c99e16cf","No"
"61033","b6a2de29a36d66c3ef56c67e","No"
"61034","2d32a062673ef6882e4a2512","Si"
"61035","f9d40640821c1efd534f1a6f","No"
"61036","14371c2ca61c1804d273b656","No"
"61037","f229010f6973f5dc9eb15576","No"
"61038","7cd02e7cf94873909943eff4","Si"
"61039","7436670700adb293a98797bb","Si"
"61040","54d9a23c4be140f09b2b1f75","No"
"61041","bae368923c4f005a6fae8b95","No"
"61042","feac52ea9ca2902e825689d7","Si"
"61043","e9714631e987da28f680924f","Si"
"61044","929ca7415544f17396629ef8","No"
"61045","1793caecdcda99bbe0085f4e","No"
"61046","692a481830d26c198ff3813b","No"
"61047","d3eccf51d1072a4a5e87af84","No"
"61048","c3b77bff581f7460c9c463d6","No"
"61049","106d2ab76d93c242144455d5","No"
"61050","ba940d021cfb669d5024b2e7","No"
"61051","6a4f9e56a3356565a986d272","No"
"61052","75e50af8bab2010758da0c6b","No"
"61053","7ae2bdc845d27525c1286df5","No"
"61054","8f8b63571eff455dbc3ee651","No"
"61055","46b4a3b38c85d670d7174600","No"
"61056","7c06c898c24e37214bd136ee","No"
"61057","ac40b053429724deaff93734","No"
"61058","3a17c17330ff29f39ce19e20","No"
"61059","3aad789db77b2acd36e55dc1","No"
"61060","3278376544af3537d1c17cfa","No"
"61061","ac0022d78414c968749d0447","No"
"61062","b725f420eef1341381b46612","Si"
"61063","cdb8395f0d7a6433f8841a5c","No"
"61064","120c07517b766d416512b272","No"
"61065","86e17d70de31f92225fed2b0","No"
"61066","bff86a9b7506ea413e7c4f3f","No"
"61067","4d9c40ac20231a81b3b37e4e","No"
"61068","0ba4f100c71445ba03fc5a39","No"
"61069","13e6e4758bb0ebaa787aacb0","No"
"61070","da7cf978c3c4cd202beb8937","Si"
"61071","58f55c665c56a739f7827172","No"
"61072","d2ba5c8fdce1ef89ef39a425","Si"
"61073","e5a9254f67c50cf0bac7d0e7","No"
"61074","24eafd1a8d7aac35fec85e78","No"
"61075","a56eb33232243b874e501227","No"
"61076","1e0bb74949a8d09866f56438","No"
"61077","eb6df144a63abb15c7575469","No"
"61078","83f5f0af50f099975343306c","Si"
"61079","ba1a5a2a3399bc8bea53ff29","No"
"61080","70bf12f4dd0f6fc62feafa84","Si"
"61081","2e2a9657dc2e47a0c3c525d4","No"
"61082","63b763632fde886e2f74e83e","No"
"61083","2140ada7ab10ac138df0d003","No"
"61084","6bad18732c0fc484c66c50b3","No"
"61085","81aa206bfadedfdb6c8a8a13","No"
"61086","a71a8e75e1eae5ef429008c8","No"
"61087","a81294d4ea6f667bb704aeca","No"
"61088","a0e7a1b60cb018346ea3e7a5","No"
"61089","99b1c6df5c0d60f642d84834","Si"
"61090","798ac32d50da053bce8a46a3","No"
"61091","77f376a6e3a68a2c3b8ff5f2","No"
"61092","4dfac7c1e9b7e1a9ff5b20af","Si"
"61093","43d883b2022dac461e3802f2","Si"
"61094","38fca24f999361451f9d80d3","Si"
"61095","84963257722cf8a84ae49e8d","No"
"61096","f535547868cb774c4a69ecc7","No"
"61097","d06d2e3b614ef1ab4810c0b8","No"
"61098","82cbeaba1e7660a9b1f9a7a6","Si"
"61099","042b6a5de318635c463f602c","No"
"61100","dba8b6cdf5b42d7bdabcd220","Si"
"61101","3bbaf6ab49430015a8c5dc32","No"
"61102","8dbb0f1fcf942b6e07b21310","Si"
"61103","0092ca3c975e56e5b39f38f3","Si"
"61104","f0c6982ccedd64afd55f927a","No"
"61105","bced8da32b4c6c0cc8dcd25e","No"
"61106","c6b7c3784ce192d30508e505","Si"
"61107","75d64c442901df25c4713908","No"
"61108","06b5d7ab7fa0698f0512df4d","No"
"61109","a89c446296f99919ebd51cfe","Si"
"61110","37e5ebb99a53136c8d282e83","No"
"61111","6713c4d667c6310c952d2c8f","No"
"61112","ab5802809c0e14481ad6e8d2","Si"
"61113","ed6d0f1a4c1c8fb516ef8c65","Si"
"61114","1df49a02a8732f746ab41fc1","No"
"61115","b3ff4644e0dd6ef79ed4b69f","Si"
"61116","72e143aee11648e2d1418279","Si"
"61117","ec3cf9508e2f919201ca71f3","No"
"61118","96fc330b9e7a1b5ee3030f95","No"
"61119","e4b0ad3fe8215722c5defd9b","No"
"61120","f25ed894759f02e516638eda","No"
"61121","246fdbefbe7e1d2cce6b1820","No"
"61122","1959e692eecef05c4a9b2c35","No"
"61123","7e7a1f16e7da12abc925fb94","No"
"61124","6a28e3cf86fda5d9a9c016e3","No"
"61125","5e800b5581274841417f1bab","Si"
"61126","5578fa6b3b1ed64decbdd148","No"
"61127","afd52f9d1e017c916776448a","Si"
"61128","85198042008c0d2ce7f390ca","No"
"61129","a8307a18f0e5a77db71b7678","No"
"61130","8c03ba9719422dd350701855","No"
"61131","5222335a58135435d5d362f3","No"
"61132","21ca0fad41c26ec0bc1723d1","No"
"61133","6366d4c9b971c4b64af585cd","No"
"61134","1733e29bef9df083613f9d99","No"
"61135","911d277d664fcb4269213d32","No"
"61136","5ca79562b863da3443650877","No"
"61137","2540ef2eff3f12a2239b99b1","No"
"61138","a495d8dc60060690c333e9a3","No"
"61139","de79b8aa352281b785654cfc","Si"
"61140","45cd7a879867930fa6c376af","No"
"61141","63cff44cd7d183d986189f9a","Si"
"61142","843e0ccf6f4488377b73086b","No"
"61143","600ee23b43295a8de18ff770","No"
"61144","10c4f21d37085ed7aa3d4943","No"
"61145","d9860da29aba1e4579ae9252","No"
"61146","6cbe14d4f7655aab6acf502b","No"
"61147","efbd7aa1bfdea6fa94db574d","No"
"61148","1b8efe42f1e5afccf5ed2ebe","Si"
"61149","1a024b487dc3f735ed95daab","Si"
"61150","237a1aac02ee46098cc50c05","No"
"61151","79a5b55bffa0b73b9b8eedaf","No"
"61152","cb443ee210f7c8c5070bd191","Si"
"61153","55338ea4458eebc120e0a90e","No"
"61154","547cb0996689ea0ff93e0ed8","No"
"61155","3a59d2d9e662776abdb6291a","Si"
"61156","73afa425177dd7202620fe81","No"
"61157","1f576cd2a277df8c60ef179b","No"
"61158","d4263bdd8a688fc03387eb58","No"
"61159","f38aa68973a9523758533a3d","No"
"61160","17ad714a605658fc4d8373ec","No"
"61161","55571b46400223ffe32281db","No"
"61162","a56d332c81dfc8eab8f7c2bf","No"
"61163","328efe5bc61a51b0bced0bf5","No"
"61164","9e84eb279aae864c69c2e9d5","No"
"61165","a76058cd8c576af27d0b1381","No"
"61166","45d5327a56590fb3948e0911","No"
"61167","e281939c76477645038f6d2a","No"
"61168","0e1540da4f0ffdf996974842","No"
"61169","f3dd4ce7851f31cb65f29767","No"
"61170","fb0e6df76726c9caacdd6309","Si"
"61171","7448c1b34aa8cf6888b6a49a","No"
"61172","e7430d0d09c2401bb567f64e","No"
"61173","211046a40141e8ac94194cf4","No"
"61174","0438264a1c34100738e0b883","No"
"61175","f0756a015ee3110dfed564c6","No"
"61176","6268b5ab9a80abc0f4f2b20f","No"
"61177","d1ce783e89716aa1772a781b","Si"
"61178","80201de0dd112357518219fa","Si"
"61179","3880a2bbde32bc816b67c957","Si"
"61180","2f1092fe33b2637e9cad8e7a","No"
"61181","dd620001eb7626422856c247","No"
"61182","d9a12c4a34fc5509e887669d","No"
"61183","a8017ad364b539ab86a9fb65","Si"
"61184","43ba5e59b6dd1e87c9ce69f6","Si"
"61185","12192f911973e8392350f291","No"
"61186","0c9af0f0e6977a193fdbf7b8","No"
"61187","92ae68292d0692d0f9f13e32","No"
"61188","e03949991a8334f75fe68b4d","No"
"61189","1aac673fb8189d62935584f8","Si"
"61190","a463d4cdff64ef048ea6902b","No"
"61191","a97c2971e2963fcbbdeda2f1","No"
"61192","dda07e31809de738a99c456a","No"
"61193","8ad88641914538c5c1d91749","No"
"61194","bf37cc1456943f22393b05d4","Si"
"61195","562d7a613582c7231c0a2be9","Si"
"61196","935bfa4c01c3293d033dfa0d","No"
"61197","9701c21b9dc61597febcaf7c","No"
"61198","eadc755b5d46b7f0c73a1b09","No"
"61199","df054848cd37a76ddfa0d156","No"
"61200","4a1fd93ea1d09fabf1252302","No"
"61201","0e099c9886a732137e953315","No"
"61202","55c5a43b670d7b87f068dd0b","No"
"61203","4704c666a03d0d2236f57928","No"
"61204","40b61dde43d77e38619bd3c6","No"
"61205","5962a105924d40f09ca91816","Si"
"61206","e015f2ebc2350e803947190b","No"
"61207","0f73a2afd12be00bb43cf288","No"
"61208","5d4d8e4b9b89f99111fbe970","No"
"61209","f0f0b44570d7462938dc64aa","No"
"61210","9a21657df92ff9908732769e","No"
"61211","1e970f74b50ff8ac69f724b7","No"
"61212","5bb33fd5f7e7090ea0e122af","No"
"61213","c30c47b8fbe55c582dd74f8a","No"
"61214","a0e1512ab4f3c049fc0e56b1","Si"
"61215","fc7554f8905a3fc5a4558102","Si"
"61216","dfc4c52d536e06b66dd138cb","No"
"61217","1eb3f80b39822c347ea1b509","No"
"61218","b2d45464cd6314b32346dcd2","No"
"61219","fe72525da2361422516c3dd9","Si"
"61220","2e72582a69ff026672e98aa9","Si"
"61221","1a0fb59d84a109a6e4c2cdca","No"
"61222","70f6ddaa634401132ceb5cf5","No"
"61223","45c22c3725fb15109715f58e","No"
"61224","962c7b549c3e8d520f97da9e","Si"
"61225","3112f25b362b5a4894805c36","No"
"61226","cb10f24f1fc38ae82a25e4f6","No"
"61227","13665e867c0c4a4d1b397c19","Si"
"61228","d8fb3f3f087550a1f76351f7","No"
"61229","09a039cb210f19fee4148443","No"
"61230","70b8caad545a517412ba8a7e","Si"
"61231","bd922f0dbf88f3286094cc95","Si"
"61232","a2779cc33ef2a88b6f7a4046","Si"
"61233","c28658c8e1aa579957e4946e","No"
"61234","423f090915ad86bb1f0084c2","No"
"61235","fe82f18596abec7cd71dfddc","No"
"61236","558ab75f33726a12059d03f6","No"
"61237","c2741c8280cde9add0bc9a11","No"
"61238","4af7235a9ac94c2af9c6921c","No"
"61239","fd2e27d8fbc95d3efa636b95","No"
"61240","d47288f638610ffdd899a1a6","Si"
"61241","b825262519b859e161fca0c0","No"
"61242","55146a9d1d3993d60bb156b1","No"
"61243","434c27bd0e836d98648d2d41","Si"
"61244","2916a02a1c03c0806dd684ff","Si"
"61245","0fe3f0755106adbc024ddb5a","No"
"61246","d1ee9967fb32b416a7d0ba40","Si"
"61247","6a186c525d3a22ea78c8a554","No"
"61248","84dee8c312ff1a2bcc7f3f48","Si"
"61249","e332cfd1c2e5b945221f10bb","No"
"61250","f6c46a952ea6207e86985303","No"
"61251","ff49ffde4f3d91801cbef11b","No"
"61252","d24fb757cfe959d9cf0b1d93","No"
"61253","a0c5cdb71eaec612b6b04345","No"
"61254","281a85989040fb2c48d1c4db","No"
"61255","726bdf5fd334e6fdc23b4546","Si"
"61256","7950a49f6e8bccd31c6d3079","No"
"61257","f1ff4dcf91a4ba1b5f191c45","No"
"61258","6ffb34d732adaa14ef103842","Si"
"61259","d58ec5b4ea1d97a5f9986d58","No"
"61260","60566b07c7f7aed214a67f53","No"
"61261","f77cb3f7bc0686ca5910436a","No"
"61262","184ca7ff5641deff7be11fa7","No"
"61263","478037db88dcc1b9e6c91780","No"
"61264","63b1b4a4f0214434e45707e7","No"
"61265","3e5dcf14b943b086638a0780","Si"
"61266","b8275363189e37ada847a900","Si"
"61267","628615c26fc826a79e003463","Si"
"61268","9a494cbc82890ce63b603d8a","Si"
"61269","549793bd2e601df1b6b1932d","Si"
"61270","d22e36d504e314754a52e996","No"
"61271","84942e79637f632c4bb8ac00","No"
"61272","6ad46fa01481c76e940cad8e","No"
"61273","0031b217e86d1dd55484d68b","No"
"61274","3a395f3efa2500735b465bc8","No"
"61275","05982240c4bed86ddf1cac4f","No"
"61276","09e2c4b90ceb4e9a58bb3d78","No"
"61277","e186bb4a9c2f99b7c1690ecb","No"
"61278","d84879665837d1bea10d8969","No"
"61279","1ce5d98dbbca17f3282aed0c","No"
"61280","bd3746244ca42f7455edcd0e","No"
"61281","191269b96560261ad49a1cd0","No"
"61282","25949bca3912e511bdfbbeff","Si"
"61283","5f84d73a6e7d09f3d51b6db0","No"
"61284","b68f9f18a7beee20a01a2891","Si"
"61285","af131d232747f8702868300b","No"
"61286","52cf59fb490968469eb03dee","Si"
"61287","dd106816856b746c8b2c15b6","No"
"61288","a7bab4edb91a3e136d9b949d","No"
"61289","f168736ae1d7d80f3f00ea21","No"
"61290","a0e58abaab9277629eecfcf9","No"
"61291","a118f279a155d1e259bf7e3f","No"
"61292","5af550f6aaec4a1fb8153757","No"
"61293","59c04dd25ca6a1431e32458d","No"
"61294","9469adc4ebcbd9b9a4cd6de8","No"
"61295","642be701d7ffc8337781c716","No"
"61296","3ca2f452232d36882c71b8c2","No"
"61297","456257f1c72603645d3a5de0","No"
"61298","77a3562e6cc80b6be00a2ba7","No"
"61299","9e43e5ae3033a48516f20307","No"
"61300","a8cab1c99774a4f487f781e7","Si"
"61301","22790e9f33449087d2af28b2","Si"
"61302","fa139567138559f29f7a23e8","No"
"61303","fd7f2a97122f7c6cc4a0c9fa","Si"
"61304","a423af2b0efb310f60b58ac5","Si"
"61305","14cc37bc92b222b90d530f62","No"
"61306","4740eea1de1f944d08d61da3","Si"
"61307","30c0988e1f720f0633bf7d6f","No"
"61308","c63e192b4928cccb2a1681b7","No"
"61309","3bd42cf1b906646fc2830838","Si"
"61310","07b69e4bb7a4a29967e2f8fe","No"
"61311","0edddcf8df030b8d6a1bbc6b","No"
"61312","58bc6961e1cd6f255b09e981","Si"
"61313","8db50112bb67ea7d1db99e5e","No"
"61314","a994447e7935f3e9f2841f2a","No"
"61315","f505fdbc349b533fa6576d70","No"
"61316","8f7320096c065685b53799af","No"
"61317","bda1ec57785dd240fcad1b09","Si"
"61318","61b99e795725a530f49540c4","No"
"61319","ffafad9077498116a0d0fd8e","No"
"61320","84a17b54f5f6e26070e9b3d5","Si"
"61321","505e5ba053283f228fbae4d2","No"
"61322","c00171420740c066bb2dfbdd","No"
"61323","160d977a07da9e39dd53b60d","No"
"61324","21e2a80cc594cdc2b5324cfc","No"
"61325","7c504702ef1230bc0241ccf2","No"
"61326","912f0cadef242b2ff2b5089b","Si"
"61327","0bf6a9aaafdfed1eceaf160a","Si"
"61328","7ca0a758cc660763d6224af2","No"
"61329","281e93302c5a4aa2174c9b9a","No"
"61330","af82f63ab0e04f4117cf4905","No"
"61331","28faca4fffda6de51cf46c26","Si"
"61332","f57e264ba85000282d5b9156","No"
"61333","54532d253bc85b41ab5c00d5","No"
"61334","566247f4c48eed5ac0aed1cb","No"
"61335","eb26b10f090b48a6e749a3b2","No"
"61336","536eff43538daa5d041f42ea","No"
"61337","987a8cc4b65559d7ed42cb3d","No"
"61338","8fa4848b11b49d88a9b9e043","Si"
"61339","3abe0d9067c3f213773f2bfd","No"
"61340","011b728b838b0acb7b560694","Si"
"61341","7ccad63f90e134d68618953c","No"
"61342","66cadd204f542d42ff31d1e8","No"
"61343","aff6d19e0d84e7fe26cb998b","Si"
"61344","64a064e2d9202c632a38f052","Si"
"61345","f403a0b3d5f980104e9b8dd1","Si"
"61346","5729591af573500b265697b9","Si"
"61347","62835dfb1efdafaccdf73b74","No"
"61348","edfca89f9f9bd0bdfdb69b0a","No"
"61349","5606c06458214f65f18dd507","No"
"61350","3cede08b4f5cfdba60a08073","No"
"61351","a162233483a29ea78b1b8748","Si"
"61352","3d135ac4f10a1c9a9e00a3aa","No"
"61353","a99c706881ca6e960d7f4fa2","No"
"61354","436c3c48a4679513ec68abcf","Si"
"61355","b8403dff2f0cdb11ddcbf3fa","Si"
"61356","11677c684e96b3b17641d278","No"
