"","id","Pobre.Pobre"
"58020","92668954ac06d1fbb7598ed3",1
"58021","da70c5e717519585f0eb45c1",0
"58022","4ad30a11fab431037a796599",1
"58023","f920a518a0b7931771976db8",1
"58024","c9b51b486c5e2846e77d6b4a",0
"58025","0c086ea02153be2df580eb5b",1
"58026","d54c2a7eea479c783f23498a",0
"58027","85f54b8c66d0cbc4643efbcb",1
"58028","68ad5a8aa802f195d50d4f8f",1
"58029","9748a2ee68365680ee2c0a6a",1
"58030","fd2339beedad9c21889b5e27",0
"58031","b2c29843900e6b9c64a6fed3",1
"58032","a95954437fb8e92e0c97961e",1
"58033","80079bff568d5e636400690a",0
"58034","919db6cde5f7031efcd4af13",1
"58035","cce6d8ece764b4f52bc8da07",1
"58036","4b343453deefd2dc4ecd318c",1
"58037","4d9cf16f52f5edb40022916d",0
"58038","19631808ecce0c61f623f24e",1
"58039","36b2824f17913c8d37e3dc73",1
"58040","3449bd51e44b3658c0f01cff",1
"58041","894227adac9f77612eb27337",1
"58042","4438d40cbcc068c9bf97cd37",0
"58043","d313630863975a20c43d3bd4",1
"58044","fd430689bec908fb43331ffb",1
"58045","d6f03db9709ace9392f35e6b",1
"58046","c58bdf5b89bcf7afcc0effa1",1
"58047","be4ac0fe7902905ef7bd1938",1
"58048","de7dd0c14f44b491a7909f61",1
"58049","6bff5c03fa997dae3b459241",1
"58050","69e38daafb300094d880108c",0
"58051","d3aaad77d461cf30fb935eeb",1
"58052","984dc69fab60ca50c23a3478",1
"58053","7a706b9c4ea7b6a2f2a83dae",1
"58054","57f032594aca47b8e10a0cd5",1
"58055","c9cbf3ee527ca939d11ec1f1",1
"58056","97cc37a05d46a8e33bbd0b35",1
"58057","729f22354b695b51d3183ff2",1
"58058","e2986b056f04e31d3f477b1f",0
"58059","f9c9535a8cbfd054450b3f2a",1
"58060","3f769ac574e1ba9a240aac5c",1
"58061","e34570487fe0baff9c36beff",1
"58062","d47bf4bb24655afb0c018f77",1
"58063","cd5f6eb97ac001e257f7d03b",0
"58064","c8c9408e2da131f7b147ef24",1
"58065","7f7107a29cdc2cc1a6760ba9",1
"58066","fcf45c4064fb79952207e170",1
"58067","62031a50e7b74dc29c642588",1
"58068","8d1aa8feebddc43c59770b52",0
"58069","50d37bd765b1181c84d61dc7",1
"58070","96643b32a942572d69776ddb",1
"58071","d561280d6ce5a82c13475084",1
"58072","5cf188bc65f81c939dbe44fd",1
"58073","5b635224fd8d69c7399d571e",1
"58074","bca650355052a7728c1b5768",1
"58075","b51fc905b2df4d5780504c84",1
"58076","056e4e98948fa0138cf37e89",1
"58077","959c7f3e2b7a75cab2c92aaa",1
"58078","b0ff7f7ad7450d21a64ea20f",1
"58079","f9124781315c25325dc5c85e",1
"58080","caa2d269a19f391bbc6870f4",1
"58081","ee0d07ea1a6f80c6c54755f9",1
"58082","1e4bfd752895432d0c652bf3",1
"58083","e6ce8809652be52e7d7b1f91",1
"58084","bb22457615c1d65927c8af9c",1
"58085","e77b335936d171ba8ff2515b",1
"58086","42e53a5f463e86ffe820d74c",0
"58087","35cb8ee30aa9ba69d6b7644e",0
"58088","149d313747ee1473f26a7103",1
"58089","a70904dc3e3f01567a84b3cd",1
"58090","9c0756039d30087dc9bd1cc6",1
"58091","85751f5d16fb761f712ff6d5",1
"58092","26d50ee40a66eacb6b1883d9",1
"58093","8a2b7e419cbcde4482fbcdb6",1
"58094","08e6d755767df5eec09429ad",1
"58095","677e2b83a58149710a427c25",1
"58096","daf12e6cbf249740e3aaadcf",1
"58097","23e22e3c14b03ca50dc691db",1
"58098","9cc26a4d9bb56167ef757a35",1
"58099","343673af0c75d28dbcbd822b",1
"58100","691d0aac2db939bfc0fd3587",1
"58101","d1f7437c8e07b5197617d3a9",1
"58102","053184d127ad8bd1dafb5b17",1
"58103","9512de37a8836fe807a748c1",0
"58104","8d61de8cf893ef2f368752df",1
"58105","cdc2ad5146aa731baa464adf",0
"58106","a6df0ccdf6d70c6cba1724de",1
"58107","6dbbc86aac5a1bd51d6fb8d7",1
"58108","4b988bcda65e55a40ada62d9",1
"58109","14559736aa9357e6d4e6629c",1
"58110","427e7995ca4ea970d5f3dc13",0
"58111","e845ddea16cdf7997d94ffe4",1
"58112","3ead9fc0e16bdacb3e24ca00",0
"58113","1a812a626cd1ab8dd5e5fc35",0
"58114","91277a260ed52463a76f5520",1
"58115","2a773c76dcc867374aeafee8",1
"58116","4075bf8f36ec71bbf4ab8acd",1
"58117","718b68982fe705bf9def8f8f",1
"58118","3f0c85b99168e0f1f43f6166",1
"58119","b757ca04a5203dad2d3bdf47",1
"58120","31e38ea95799c5df6a8e5cb3",0
"58121","cebc803a58f9cb69645f9906",1
"58122","b63d05f11e61ce27db71a943",1
"58123","609d354fed9ab40c87d919ef",1
"58124","83dadb4d5fb36d18a2c34bbb",1
"58125","1b4567c880924256c581d411",0
"58126","b42cd0b8bac1d4421c55053d",1
"58127","6a5f12dac435d22c52a4c53b",1
"58128","88b8f00da47c54cde6f4c3f2",1
"58129","139a1b1b8bb12fb9a1f78f9e",1
"58130","b503b69bf23647905b8bae03",0
"58131","3f80e53589a3fd3972cabf51",0
"58132","3c28ddc81ac29b7f39d1a226",1
"58133","0e81a776fad72eb8568a6edd",1
"58134","01b77ee46380b35f7783a6d1",1
"58135","52b57d3c10521ed8b31187b4",1
"58136","68c5523b6df63395546112e3",1
"58137","b551b72d553bb4f50cceb0f8",0
"58138","2a104053ca0c05dbd36dbfc4",0
"58139","b0018148e637ea8e38f09cd6",1
"58140","7c36678bb41a31e91308de58",0
"58141","529c8b0e140d8a76663b023a",1
"58142","37e7d9340e8d0a233847290b",1
"58143","351bee1effc7457cf42b628f",1
"58144","9a58f9b81114b2abadad9aee",1
"58145","8326b96bc08eefd5e27d2ca0",1
"58146","b08bc0d1e4eaa3902b79b2eb",1
"58147","7ed398695c54222d08fe931d",1
"58148","269a5aa24e30fdd49eff185d",1
"58149","663eb5a8040426f9bac82ed3",1
"58150","d7adc16343001cb9e4029e65",1
"58151","ff06ad506ebb2b933c539f73",1
"58152","d36352496ea4a6ba00ae9273",1
"58153","99262f3cdfe6f236c8f50a28",1
"58154","de04161ce808c3614b2bc35e",0
"58155","9bc9b401dd3d08c682fbf9eb",1
"58156","cc6fd7e35d4e38e596c2cb42",1
"58157","4f6a55fac5b64e10951e5078",1
"58158","89fa842e0a715fcacdeaa02a",0
"58159","6a16c904d85c6646c67c8f73",0
"58160","05b6da826534c85cf56b9feb",1
"58161","8fc6b1b821b5e120e5ac95a1",1
"58162","2b397f983a4f98da2c293721",1
"58163","87f4b240fffdfbdf4c41efab",1
"58164","e817ae2ca86b03c267f19c59",1
"58165","5eec9ec93fb75d99f4dd6ae7",1
"58166","8ff406236e794b62307576d7",1
"58167","6307351b581b6c16f1379503",1
"58168","6eb88ee188064a4036624efb",1
"58169","94da4e8223eeb8a0fb968119",1
"58170","372d2b59eb247948f466d192",1
"58171","6eb4019256f7a7bd982c9fba",1
"58172","a4e419c34c48e49891d3170e",0
"58173","4ef521f10d07fbfe50851aa7",1
"58174","ca10c4c07f26f25302091604",1
"58175","d4bb38df1ef6bdfb12ee1426",0
"58176","d7e3a056e3d6f57e0c4965f8",1
"58177","5d5573ecb306962a16ce279d",1
"58178","0d628b0db603de0a3aa99b81",1
"58179","4f59c27d624a9e80d9b97c6b",1
"58180","3a7ccfea77d664730375849f",1
"58181","f022dae4ce5bd0dbe935864c",1
"58182","103a19dac3e58139f802b03d",1
"58183","2d0dd73fe131250b889144e8",1
"58184","c44ad66fd274b8f7bb27fd5f",1
"58185","3bf85474bac76f858f7a5078",1
"58186","b76ce379adba2d44a3c57bc5",1
"58187","c054fc68b8a41c065549b37f",0
"58188","59cc664fd3773a643fdcb1ed",1
"58189","a69dfdc58eda771444d8d462",1
"58190","ab52fe6d0275d8d0376183a9",1
"58191","b7571e16d9b398269a7db14f",1
"58192","b91b32b48ce618cb5993119b",1
"58193","6818437a115d6b76b760056f",1
"58194","a208dbd3524dc2003121311a",0
"58195","0fe55c8d338f0a4c6aecf3b7",1
"58196","7b77e91cf5f3a55ebec8297f",1
"58197","f0e071705198babaf77be84f",1
"58198","b262b79a7f461252b2360a45",0
"58199","e9231d1ac22fcaa8e669e1b0",1
"58200","f441cb6cce1c643d0bdc1264",1
"58201","8b9fb343abb9ceff0d99233d",1
"58202","5073b7de30f2d4aa96cf94c6",1
"58203","0e19304ebce8de70e1c5edb2",1
"58204","b986f541cdb7695bbc7730c7",1
"58205","2873c97a006432d465065a1e",0
"58206","18b2fcb1c2699dab1d9bb8a1",1
"58207","c33566626fd26482e30394e4",1
"58208","75fb0185bc1905b46f0d3a63",1
"58209","0aa774b4c66cbfd226f59472",1
"58210","7bfe89f6ff0b94c701a6e568",1
"58211","41ca84223c88e56503f9d6fb",1
"58212","94856eaf98464a849bca9eff",1
"58213","3b72e15ddfb889b5ff48bd0c",0
"58214","c01d5f8bc8aab2b59bbaea19",1
"58215","409fde332745dc2a84a30590",1
"58216","635a3fda3641aa1cb2105715",1
"58217","0521c9509426550880ba50d5",0
"58218","230b38c42a3a22b7caa1d6cf",1
"58219","bbc07d8735026e854cd026ae",1
"58220","d7403e3c6d5be9e5b9226817",1
"58221","d17cfc1cc44e5aa11d0d485d",1
"58222","c9d3acdd89173dc299738a64",1
"58223","5604d593d2f07db2637af1a4",1
"58224","eec18a438a96be8e209f60de",1
"58225","c61c1e2072dba6d7a1374ee6",0
"58226","484baa2fffc9ef68f63cff41",0
"58227","e1eb1384b35b18749b2a36a3",1
"58228","f9bee372ce3693a15baf257a",1
"58229","b74ac09e38ce42124d18ed9d",1
"58230","946d96e059fd18bfa0eecfbd",1
"58231","59195e74a7a2d8475e355609",1
"58232","2430f36061479c44d77749ec",1
"58233","a4b5d99930ed19328e57c2b1",1
"58234","c45b272abbf3a3cfe35dd5c8",0
"58235","d0928be64c30298a320e7c5c",1
"58236","3eb87953beb3fb23d9e8225b",1
"58237","50d3eef328648e7cdbb7168a",1
"58238","af1d768c778dd52672fba1ff",1
"58239","65dd43879fa0d2a06d4632d1",1
"58240","182bf23cec31bd20a3e4db19",1
"58241","a38591ee430d184c63d9f03a",1
"58242","ae65887a0c8bff044a0efebb",1
"58243","67309809efb5701460b2d487",1
"58244","9ae955523139baa46ce87902",1
"58245","d764fecbb7291f67d4764a00",1
"58246","795f47afde6ef7f15b4d5fd2",1
"58247","e366437b728183bde0960f36",0
"58248","de50b7040a73c1f03b637a32",1
"58249","5828d32248ef3d99d235f65e",0
"58250","91bdaf199b04a7f7069cbf72",1
"58251","6029bf8295bf442e3c5a5049",1
"58252","fa2811ff13870fec2c57885f",1
"58253","5746ac901f6d4b26d9c63240",1
"58254","5f6d00e625d49da4a2c9e0df",1
"58255","956a2ca868e725d0d237845f",1
"58256","3e1304157b92b747765e3fdd",1
"58257","be98ed39d18ffdc4770d5659",1
"58258","d7f6da3cc4c1bee169907519",1
"58259","f93efdee04d83793f95df486",1
"58260","8e9e48f406837d9aab7f8b78",1
"58261","57a184fc207db6ebc11d240c",1
"58262","e42b5dcabfc8cb31e91adb27",1
"58263","b7361cbbd038fd9a53bfe5e3",1
"58264","d4f5cb296ce86033839fc327",1
"58265","db727019356e1149bab552c0",1
"58266","ea12dfe88fa0e7052de0bc28",1
"58267","0cc156d992dfac052f87cae1",0
"58268","b3cab20a02d758984ee4b06d",1
"58269","5f20e86e9503584210a62b2f",1
"58270","f9d3abc8e937c64e5b0a2f12",1
"58271","3f9aa58523e6d93c1cc1c5b9",1
"58272","894e7b1f6365bb53f4d7e9d2",1
"58273","920a50ce23d3ecb7b3945eb6",1
"58274","40c4172ab8d8b01c8001e5e0",1
"58275","860dddb248c1a667fe77cadb",1
"58276","c81756aa914dee00c373f681",1
"58277","e03d4536f3917daebff7a5c6",1
"58278","73e57a0513a29613db76f188",1
"58279","1820b5a3f0ba67dd7322edf3",1
"58280","33e45e28a2aa231b5df623d7",1
"58281","cc4a8464f04fb88269697973",0
"58282","626e04ba820a44e473de145a",1
"58283","b308b2335865e43d25aaec5f",1
"58284","abc8677a97db2c50105788ae",1
"58285","9329debf2634f081780b47d8",0
"58286","0f22c3ded0599659fc9ea250",1
"58287","8d96747bae6dc09ed7e904ad",1
"58288","de116e4e5ef106dc3bf9b776",1
"58289","5fd0971125f45ba6514a4a6b",1
"58290","0a429b1a858536ce7d63ba10",0
"58291","eac485dfe09e029a0ead524b",1
"58292","20e8a6b0413b4b43a7e6fa3b",0
"58293","cfdf7142a05568978fb57db5",0
"58294","255b64f89e3fe1adde18069a",1
"58295","61867640497e9ddc90efb07c",1
"58296","a22bc95bca58fcb4997c63cf",1
"58297","0ac72a97bdb8d0da2af8b40f",1
"58298","b4fdd029dfcae61c70a204fd",0
"58299","7ae744741c7f946e8fdfeb5b",1
"58300","d2da1073dc8c4d51cfe79efb",1
"58301","ecb660751445e751f5688b1a",1
"58302","c6bfac5c37e8d3cd84d0f808",1
"58303","db58dd103ce3f96e4259ee5d",1
"58304","749eb44f11eab97757fdac41",1
"58305","fdf6677148f48a90365c6936",1
"58306","ecc3e8134e7f1e94ae533ee8",0
"58307","abd118814e13262af5960725",1
"58308","70aa66897d235ba33bd0dbbd",1
"58309","4653f5cda29deede56a1dd7a",1
"58310","c5bf317efcd00ee006451a3e",1
"58311","be70d704da114f0a3c8a106f",1
"58312","7e5920bfda86f6882595ac6b",1
"58313","724de5630557f6a88977847a",0
"58314","3782da5dab15000ce0be898f",1
"58315","67b7e6e01421157c2e301e35",1
"58316","c7ef45ce1896c5ed1e7a176a",0
"58317","704970d7200f5a17cc0779cb",1
"58318","328d5b8391d4b559333335ac",1
"58319","b16c23e3fe8203a779ec2dcb",1
"58320","de13c5a11281da43eff730fc",1
"58321","f0ad453aa8245a4f011b1775",1
"58322","9a510613e7c7c9036d7cae4a",1
"58323","69b015fea0c6898763b98fed",1
"58324","30c57931f0de5496dc77c5e6",1
"58325","cd93c955fa248fd3442f86fe",1
"58326","188db18aaa19c13e505f099d",1
"58327","cfcfb3454201adeaffd41073",0
"58328","848f9d399285c17cee98763c",0
"58329","988a025b793af6a08342bef6",1
"58330","2e2131d17b09e22b4bf1e2bf",1
"58331","9080c33e56ee0e233b771873",1
"58332","5f6c9e8b9c571574828440f1",0
"58333","06d426475bbc4ba71dd64ad9",1
"58334","ef331a1fac46aa63cad67a85",1
"58335","a2179eeff638219c72d8f09a",1
"58336","fb9864ad69e03605af94f334",1
"58337","38038db257dfaebe3f97651f",1
"58338","3d73c9f3e786a40e82eacae1",1
"58339","c7fb35c7044365935ba4f2ca",1
"58340","c8febe3effaa9857c4d0e971",1
"58341","432ddee6bced74a372f07c93",1
"58342","d1b37c79b88c7f30315340bd",0
"58343","b283ac8df81085a578041731",1
"58344","d4e180f79ebbad8144480745",1
"58345","cff62912e5a74ffb2a46c3d4",0
"58346","64babb549f1db7dc7e89f1ff",1
"58347","0d08c9f41350bd607e0adece",1
"58348","5d5752d157868c10564f1d69",1
"58349","d0d0d8d97755dcde72eeb1b0",1
"58350","b7afe68ffdf4f1f6b1509a03",1
"58351","86bd52281fd289e9c3617b8d",0
"58352","d3f5d993c9c0ca5e5d375ed2",1
"58353","994fa2cad1a151d629e6812d",1
"58354","9b662731a69c03dc018bbcec",1
"58355","aafe96dcca4eab33a4956594",1
"58356","218dd853754e452e76a95d88",0
"58357","ffb4fdb91dfd40dd1993d676",1
"58358","90e293e3174fbe1cd2e01331",1
"58359","9b30db10212c91e5843cfe88",1
"58360","6ed3aeadf598d9669256ab2c",1
"58361","4b08aaa96e95149ced9912f3",1
"58362","9a06fbda9364a5e47fb4a6a9",1
"58363","1972ba4e2b2f216a60ac2d33",1
"58364","961c6a0834777e9bdf31f3bf",1
"58365","44eeb50955c0ca7437c22002",1
"58366","d8abf903dbfeddae572b3b44",1
"58367","8cd7bf7d181275eebc324057",1
"58368","9d9f41b5cfcd6950c611b966",1
"58369","b6af0cb537a1c2a3e9b0e725",1
"58370","0c178d425f62fb26a9b74429",1
"58371","43e8f067e5edf3f891b4e8f0",1
"58372","bed2494bcec36e96c381a265",1
"58373","8f751bbda4faf32c4143d3a7",1
"58374","123e57652e36a4acb5f407e0",1
"58375","ebefe2ba670715951af6e949",1
"58376","97332d25b86addc9ab1e0fbf",1
"58377","a098ebafcf424aef44bd3fe8",1
"58378","0a400207ba80bedcfefb6924",1
"58379","e6415b4a1368e3fb7a54b044",1
"58380","47bf616a4cdc6b727b3e462c",1
"58381","6904da76ba8a3de885089e74",1
"58382","46281114748354a67f3b8cd3",1
"58383","367756dabbcbb13e76adb517",1
"58384","b6ea1ed1de65336c9f15e6ea",1
"58385","a5e16fdf9c93e9e8b0afb034",1
"58386","8543122993860665291f6021",0
"58387","4d99b2b0dcac8ba0cd018564",1
"58388","131e5d26014fba8f7157e695",1
"58389","9d5db597795b08e602bf8c35",1
"58390","7d63f5f84fa769e6421b7da0",1
"58391","0364b82434914eb9103850a7",1
"58392","77f8961dd9ddfd7f23c8a360",1
"58393","f5eff7323a2abaa00c7a291a",1
"58394","2e20b070c2829973d899fe50",1
"58395","65b04676d219d93e22c9aed7",1
"58396","10ee3258e568016397e4a2d9",1
"58397","456ea155bb75447e84b911e4",1
"58398","295a0f1417ff0fa48825685c",0
"58399","477429b6dda87ddbe9968dba",1
"58400","2850054d28207d9d4836fd5a",1
"58401","4f84dee7906bbc741bc9e0f3",0
"58402","026de78bb784160c6d9cd10f",0
"58403","4a00cfaeb03d53038aca5037",1
"58404","6be1e9d88616b884243c57e0",1
"58405","8c3b6ec5c988bccbb20bddf2",0
"58406","f84b238305806bcd17c236f0",1
"58407","d47b4c21ef7a4d1268e05ce3",0
"58408","cc438169a5b7ec8b0b59af4c",0
"58409","effffc593552c5d8b23043db",1
"58410","3561e10738f03820a35de086",1
"58411","f9511d5e7f421709848214d3",1
"58412","eb717920cf88864ab6d1774b",1
"58413","af6f276e9de63b32fb0d22cc",1
"58414","163de52452562015fc756c64",0
"58415","1230637251184d36e940a9e5",0
"58416","6f460280fe7ec952444eada7",1
"58417","208c471185811bc1d683bf5a",1
"58418","833540e315facfee52767aff",1
"58419","aebe3249347859c3d7879b3e",1
"58420","0c911437cb0c3d1a66b329a2",1
"58421","0f790e39dc015b7297325e03",0
"58422","b26176e8480eefcd3e004e87",1
"58423","588091697a12c92df4759b13",0
"58424","25b35f3c04ec740bb001ea42",1
"58425","a7d81be1ca79cd8db2ee5d0c",1
"58426","e2e1bd0fff9ba92a3f39bad8",1
"58427","f8b6c75b2c9794e8582d3446",1
"58428","88ec9afbae395c296e124074",1
"58429","14dac9f179c730f3ddaa9f62",1
"58430","9cfba18b3eaf1331ddd78604",1
"58431","1680bc9503ada051cb1ef056",1
"58432","781b66c41e1a1b962b50b1fd",1
"58433","d8e1208c1023e34147fff4f8",1
"58434","b2bc884002705d9242f693ab",1
"58435","2d19c94575513e5ade23ceb0",1
"58436","a0fa180c562b4b062ff8e743",1
"58437","6d092ec5efb29a31413af161",1
"58438","6a1ab53157e1452e41b9519c",1
"58439","810f86276dafde02a55e8b08",0
"58440","67c7489add8b471b346d4afa",1
"58441","70df5b4a1aa1018a1391b492",1
"58442","b4b17aba84b9461d9331b5ef",1
"58443","1f989e5419dc1cdfeb989fd3",1
"58444","f94d1876a94173220ed62afd",1
"58445","eaf6c330ade3148fe612513d",1
"58446","01801043e0e072f92878d0ec",1
"58447","078ac8e884249bb93edf4888",0
"58448","fb4497a76f1d05aa4c849ddc",0
"58449","b6292b4d99b33232cbe65896",1
"58450","9c7a18601a1e3e14f6ed209f",1
"58451","7f2659e418ec2f12eed61052",1
"58452","ba69bd74de093d7567c72d6b",1
"58453","02d7a3f4fa0aa87b3be4df83",0
"58454","5b7c52afe5386ad358accda6",1
"58455","aa2f9ff5740f5ddf17358469",1
"58456","3d463737674f3b5c16982a14",1
"58457","5595f38488f9123cd38131e3",1
"58458","de0f4817132f115e57d2830c",1
"58459","88a8f8b5a0c432c738db0680",1
"58460","6a59f84d2f38589675b207e6",1
"58461","9c1a3acc2ef81abcdb627f39",1
"58462","4f59258c041b1bd85c97558c",1
"58463","aadf6fa6200cba869a5faa67",1
"58464","6c6472c3648b1c03ff18f76f",1
"58465","d48d8ff0a16ff32de6621207",1
"58466","17d11d776fb476c8b6ff430a",1
"58467","5d79621af2948fc85380eee7",0
"58468","74e0a3968e2c54847a8e5d9f",1
"58469","c01307eb550ef8c8cd72aac8",1
"58470","9684b9701585f91c06357383",1
"58471","3c2fe01d4742b31b28e78bff",1
"58472","c304f927e051563604262601",1
"58473","cc5751c7c12859d15fbafcb8",1
"58474","25be8414775a1f882f6ecfec",1
"58475","6fd19814cff5eea37581a154",0
"58476","e3bfbed18d082b5d0736ccd6",1
"58477","e5cc266db891f9afc785638f",1
"58478","b7b4a5509921b9488a1db0be",1
"58479","b29d4d96c32a69f95979e75d",1
"58480","d9cedbf0a87cf95b6d16a4ea",1
"58481","42fdb887fd09e88b4047c7f7",1
"58482","8d1af6a83e0c2d5774e71344",1
"58483","c20de4a594bb8029a112d488",1
"58484","aa55180260bb0526d922d7de",1
"58485","b622956e5cde79540686fe6b",1
"58486","7a36aa0a15ae039d4410f50e",0
"58487","c6fb9c600a23af38b9765e85",1
"58488","493d55c685f0111dfb0313fd",1
"58489","cc1071a67da29f66cd0a850d",1
"58490","75afa1cae665046dc208a30e",1
"58491","fa6c500fd5efc89261b5ca0c",1
"58492","adbd3f01e4b3952597273073",1
"58493","2082a1257f19678ea087b342",1
"58494","c8b38763f4346f75ec2e534c",1
"58495","740fbeaef7dbadad9fe7d06c",1
"58496","813db7508e6c858d6377b5cc",1
"58497","c72a738796ff4fe5eb0f6f71",1
"58498","131a72dc9b29f211c1aaee79",0
"58499","7d70a09295382591e2bd1e4e",0
"58500","2562a7d967c623ff0b5ce11c",1
"58501","192d044494caf051673c84e0",1
"58502","f672ec1911f6c19aac4ac943",1
"58503","a2897341cfc88caffcc5f544",1
"58504","2ac6e7031b4df93009729eb7",1
"58505","06e0b3f252033c18e05eccd6",1
"58506","52aad3ea5801b8c7321de43d",1
"58507","c9053cfbad5968876659f116",1
"58508","c45d8cd99660ff9d7664f0c8",1
"58509","2e2b17170640bb253dafc7db",1
"58510","91e83ac1c51dcba071b87580",0
"58511","8c5383bdb2c04e2496a11702",1
"58512","2433b8985b94531d52f7891d",1
"58513","7de1a4d56e3fdb7cd2b7d38e",1
"58514","0167f48dc13fce4b0d69eca0",1
"58515","a301686e36492e15611a5c54",1
"58516","5ad1a09ae6576b029aa8fd93",1
"58517","3d2438c25a7c39bcfee3673a",1
"58518","5efd137631895719264fe840",1
"58519","72d1c8f9c4b65214aaa2dfb8",0
"58520","e7b2495ae820ed2a3f901f73",1
"58521","7243fef89085541997bcf073",1
"58522","e60c8e9a43a5afd6a1487cf8",0
"58523","7e20b912347f31daf9a879b6",1
"58524","56c92a2488bc48729de3f15c",1
"58525","6b3caae8ed7442ecc3595b86",0
"58526","81388de42831f8e789bae037",1
"58527","316de8732f1f50ad37d6a2db",1
"58528","9d04b17ddd61615495d3c359",1
"58529","2854914dfe0f285523f8e124",1
"58530","1070971ad74ea6382dd957c6",1
"58531","6a2eb1163f450fdc82b1705c",1
"58532","c57a40f373ea4b995ef31b43",1
"58533","960afd2c1f35c4fd3530e155",1
"58534","52a6318535394d0950bc567f",1
"58535","8aee34980cdf441245bc573a",0
"58536","24c80ba57c0863f475e79c75",1
"58537","5fb2669bf4a90107136945a4",1
"58538","db36d786292496b68818afd2",1
"58539","22dee6354a1d0283b1810466",1
"58540","88fd355db71c96c575e0cdd1",1
"58541","a8067ecf21b55f0a5f46f47f",1
"58542","2202674d1e6d98bfc31a15fe",1
"58543","a64468990bc68672916c1c61",1
"58544","f020bcb1b471af65eebdf752",1
"58545","554e6209131d26c3627fdd72",1
"58546","d9cdc8a1ec814169d52407e4",1
"58547","f1f3cb9255efed0dc972261b",1
"58548","7a76de373ccd165460b50f29",1
"58549","2d630f1ea66575bd7e2a2f2f",1
"58550","052f67743f81c09c24fdc5e8",1
"58551","c26fcd940b2352267b8543f7",1
"58552","44b2e8e6862c38f4af5c49fb",1
"58553","75eb9adc73cee3d8bf10e671",0
"58554","7ad8af5e36d00c0285778cac",1
"58555","479696ab19789829be8d040d",1
"58556","da15d54b40af0ca91c5f9087",0
"58557","5fbf333a98995bca70ec8631",1
"58558","7134b7be04124da2b358caa6",0
"58559","ce87b41ebc181523980b7b37",1
"58560","95bf2729d29976d37ca8757f",1
"58561","feaf1489f6482b1386dcb3a7",0
"58562","afdeed8f5b0bec3efaf38a81",1
"58563","54ae40303f8afc21c7e52e10",1
"58564","10651eba2e2c7849d8993018",1
"58565","ce863e97eaccff7a4b7f6c7b",1
"58566","d2033bf68cb3dc2bbddade3a",1
"58567","b267bf430b6694770b655994",1
"58568","59e6ed4e4b582e4cac55d6ae",0
"58569","21bfee229b874a50801173d7",0
"58570","0ee38a90e4fb1bf2d92d758e",1
"58571","2e365efba05a997adc1eabae",1
"58572","272dba17cf5b3586e418abd5",0
"58573","fe4342fd5031d09bc31b7021",1
"58574","45c4b75f82aeac2cd8250640",1
"58575","b22b638b07bd068a4b6563a2",0
"58576","bbf8f6c44d381d6e3e06eeea",1
"58577","62c63188e201e991443a66fc",1
"58578","9e7586a5cd81a79bf6406e6b",1
"58579","f9dda7422edf94d918d023a1",1
"58580","7a82bb5c732030a659e9e8bd",1
"58581","a04faa37f745238b3b8e6594",1
"58582","f531e5f709a1ae1f84a32442",1
"58583","3f2711334fd48006d2fd581e",0
"58584","b3b866933426dc35ee0dcafd",0
"58585","980059967a4601df40d3b582",1
"58586","9552fa3b1b27986368caf6f5",1
"58587","c5a00376dc00e11c31d7a26e",1
"58588","8e4db4c02629b357ba7c633c",0
"58589","c999cfe23c298051bc9b195f",1
"58590","ffb8b78d6a5da98b337734a0",1
"58591","e45d0e4df5c40301f7fb5507",1
"58592","dabf56c48a31b98561d49396",1
"58593","935125cadf2ee31b205f126b",1
"58594","c3a0b588f173aee4fcad9fb8",1
"58595","557c5510cacdacd2ff81d0d3",0
"58596","4db7352b1fbde92455f73033",1
"58597","aae934aec9304d6bb3ac983e",1
"58598","4c3a74fbbd78dfed61f759cc",1
"58599","22dd86cae64896e51b72871a",1
"58600","f2bc123484d7c4c85c961397",1
"58601","c8e1b71028b887f060946bc1",0
"58602","91aedc7c4d863030c3a0314a",1
"58603","97783b699529877a75a89b05",0
"58604","d12dcb44511dbc3cf8292297",1
"58605","61b66d46429b358365679666",1
"58606","68940ce7c44c1d680eec435a",1
"58607","16b4e991561222a341874151",1
"58608","ed5dba7e83ec0c8f8730dd69",1
"58609","053d3286f4d707a1498d3fac",1
"58610","e4bf8939cac5000257e93096",1
"58611","87e15920233da22e59faf027",0
"58612","04097332908503cc322446e5",1
"58613","cb28791faa5680d6163b6bf7",1
"58614","8c6e1318df500a771c38a890",1
"58615","582783942a9c9088d74df73c",1
"58616","7edc6ec3c10612dd8cb62f33",1
"58617","b92b05eee415c4f01f836a2c",1
"58618","c7f078d5722e2efcaabcabee",1
"58619","9c6c53b3aedcdf0b58333228",1
"58620","3a737d0b1aeb31151936ae12",1
"58621","d5bf7be5e16859ae48b52aab",1
"58622","3567aa974a8de524727e74be",1
"58623","7fdc93c41768917f8b7b2b6c",1
"58624","6786f52bb85271b5227a3acc",1
"58625","81f5ba510d88e15021bbb30d",1
"58626","da90edf9216e5ae156860e1a",1
"58627","80b9165c6f0503cf81cf3a30",1
"58628","ebce17ec186f0736373daf84",0
"58629","6e23f4fb3de7e2bc8a3f9687",1
"58630","6437ec15b7dee4fa26ede712",1
"58631","3d70d907576e6750e0763838",1
"58632","1c310ac25958ce0da89b4e22",1
